EVENT_ID,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,DEATHS_DIRECT,DAMAGE_PROPERTY_NUM,STATE_ABBR,CZ_TIMEZONE,SOURCE,FLOOD_CAUSE,BEGIN_AZIMUTH,END_AZIMUTH,BEGIN_LOCATION,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON
570646,4/26/2015,2229,Flash Flood,0,10000,TX,CST-6,Trained Spotter,Heavy Rain,NE,SSE,LONE CAMP,BRAZOS,32.7158,-98.2439,32.5725,-98.0777
573314,4/13/2015,840,Flash Flood,0,1000,TX,CST-6,Broadcast Media,Heavy Rain,WSW,WSW,FT WORTH,FT WORTH,32.7387,-97.3946,32.7374,-97.3832
568956,4/13/2015,1535,Flash Flood,0,0,TX,CST-6,Law Enforcement,Heavy Rain,WNW,SSE,LAMESA,LAMESA JOHNSON ARPT,32.7478,-101.983,32.7567,-101.9452
570499,4/24/2015,1800,Flash Flood,0,0,TX,CST-6,Public,Heavy Rain,SW,NE,HURST,ED PIT,32.8001,-97.1801,32.8098,-97.1034
570360,4/18/2015,1730,Flash Flood,0,8000,TX,CST-6,Law Enforcement,Heavy Rain,W,W,MINERAL WELLS,MINERAL WELLS,32.81,-98.19,32.8121,-98.1832
568050,4/13/2015,1153,Flash Flood,0,0,TX,CST-6,Law Enforcement,Heavy Rain,SW,NW,SEAGRAVES,SEAGRAVES ARPT,32.857,-102.6563,33.0525,-102.6892
573311,4/13/2015,830,Flash Flood,0,500,TX,CST-6,Public,Heavy Rain,NW,NW,FT WORTH SAGINAW ARP,FT WORTH SAGINAW ARP,32.8754,-97.3874,32.8746,-97.3871
568957,4/13/2015,1538,Flash Flood,0,0,TX,CST-6,Law Enforcement,Heavy Rain,N,W,SEAGRAVES,SEAGRAVES ARPT,32.93,-102.55,32.9501,-102.5503
573326,4/13/2015,920,Flash Flood,0,1000,TX,CST-6,Emergency Manager,Heavy Rain,SE,SE,BARTONVILLE,BARTONVILLE,33.0492,-97.0928,33.0482,-97.0929
564865,4/16/2015,1515,Flash Flood,0,10000,MS,CST-6,Law Enforcement,Heavy Rain,E,E,TCHULA,TCHULA,33.18,-90.22,33.1793,-90.221
574726,4/13/2015,920,Flash Flood,0,1000,TX,CST-6,Newspaper,Heavy Rain,N,ENE,DENTON,DENTON,33.2303,-97.1503,33.2328,-97.1235
574317,4/24/2015,1130,Flash Flood,0,80000,TX,CST-6,Newspaper,Heavy Rain,NW,SW,BOLIVAR,JUSTIN,33.4252,-97.3478,33.0011,-97.4079
570501,4/24/2015,1800,Flash Flood,0,80000,TX,CST-6,Law Enforcement,Heavy Rain,NW,SW,BOLIVAR,JUSTIN,33.4252,-97.3478,33.0011,-97.4079
573603,4/13/2015,1000,Flash Flood,0,1000,TX,CST-6,Trained Spotter,Heavy Rain,SSW,SSW,ETHEL,ETHEL,33.5051,-96.8693,33.4975,-96.8697
564837,4/14/2015,1424,Flash Flood,0,250000,MS,CST-6,Emergency Manager,Heavy Rain,SE,NE,FLYNN,FLYNN,33.5164,-88.4371,33.5388,-88.442
565469,4/24/2015,2300,Flash Flood,0,10000,AR,CST-6,Emergency Manager,Heavy Rain,WNW,N,DERMOTT,DERMOTT,33.5251,-91.4519,33.5374,-91.431
565135,4/9/2015,2200,Flash Flood,0,7000,AR,CST-6,Emergency Manager,Heavy Rain,NNW,W,DERMOTT,DERMOTT,33.5394,-91.4452,33.5225,-91.4461
573599,4/13/2015,850,Flash Flood,0,1000,TX,CST-6,Emergency Manager,Heavy Rain,SW,SSW,HOPE,HOPE,33.5825,-97.1117,33.5841,-97.108
573448,4/24/2015,2325,Flash Flood,0,0,AR,CST-6,Emergency Manager,Heavy Rain,NNE,NNW,STATE SCHOOL,MONTICELLO MUNI ARPT,33.5869,-91.7777,33.6616,-91.7736
573446,4/24/2015,2230,Flash Flood,0,0,AR,CST-6,Law Enforcement,Heavy Rain,NNW,ENE,CAMDEN,KENT,33.5975,-92.8389,33.6311,-92.8165
569829,4/9/2015,2000,Flash Flood,0,0,AR,CST-6,Emergency Manager,Heavy Rain,S,ENE,MONTICELLO MUNI ARPT,STATE SCHOOL,33.61,-91.75,33.5963,-91.7479
573325,4/13/2015,850,Flash Flood,0,1000,TX,CST-6,Law Enforcement,Heavy Rain,N,NW,GAINESVILLE,GAINESVILLE,33.63,-97.15,33.6323,-97.1522
570476,4/24/2015,1624,Flash Flood,0,0,TX,CST-6,Emergency Manager,Heavy Rain,N,N,SHERMAN,SHERMAN MUNI ARPT,33.63,-96.57,33.6538,-96.576
572945,4/24/2015,1540,Flash Flood,0,5000,TX,CST-6,Trained Spotter,Heavy Rain,NNW,NNW,DENISON,DENISON,33.7606,-96.5572,33.7597,-96.5572
570500,4/24/2015,1830,Flash Flood,0,2000,TX,CST-6,Emergency Manager,Heavy Rain,N,NNW,RED BRANCH,LAKE TEXHOMA EAST,33.9446,-96.9241,33.914,-96.6385
